step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
15029,2,9,8,1,9,5,2997 2997 2997/2997 2997 0/0 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,62148116,-18413568,43734548
15030,2,9,8,1,10,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,141362217,-32159744,109202473
15031,2,9,8,1,10,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,109202473,0,109202473
15032,2,9,8,1,10,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,109202473,-6137856,103064617
15033,2,9,8,1,11,3,0 0 0/0 0 4996/4996 715 4489,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,45662781,-1038336,44624445
15034,2,9,8,1,11,4,0 0 0/0 0 0/4084 0 4084,-4096 -2048 0/-2048 0 2048/0 2048 4096,44624445,16728064,61352509
15035,2,9,8,1,11,5,2997 2997 2997/2997 2997 0/0 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,61352509,6137856,67490365
15036,2,9,8,1,12,3,0 0 0/0 0 4996/4996 715 4489,-4096 -2048 0/-2048 0 2048/0 2048 4096,5187666,30083072,35270738
15037,2,9,8,1,12,4,0 0 0/0 0 0/4084 0 4084,-2048 0 2048/0 2048 4096/2048 4096 -4096,35270738,-8364032,26906706
15038,2,9,8,1,12,5,2997 2997 2997/2997 2997 0/0 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,26906706,18413568,45320274
15039,2,9,8,1,13,3,0 0 0/0 0 4996/4996 715 4489,-2048 0 2048/0 2048 4096/2048 4096 -4096,38911590,15237120,54148710
15040,2,9,8,1,13,4,0 0 0/0 0 0/4084 0 4084,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,54148710,8364032,62512742
15041,2,9,8,1,13,5,2997 2997 2997/2997 2997 0/0 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,62512742,0,62512742
15042,2,9,8,1,14,3,0 0 0/0 0 4996/4996 715 4489,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,198372475,-12122112,186250363
15043,2,9,8,1,14,4,0 0 0/0 0 0/4084 0 4084,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,186250363,-16728064,169522299
15044,2,9,8,1,14,5,2997 2997 2997/2997 2997 0/0 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,169522299,-18413568,151108731
15045,2,9,8,1,15,3,0 0 0/0 0 4996/4996 715 4489,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,248736399,-32159744,216576655
15046,2,9,8,1,15,4,0 0 0/0 0 0/4084 0 4084,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,216576655,0,216576655
15047,2,9,8,1,15,5,2997 2997 2997/2997 2997 0/0 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,216576655,-6137856,210438799
15048,2,9,9,1,0,3,0 0 0/0 4996 715/715 4489 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-63916196,-34050048,-97966244
15049,2,9,9,1,0,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-97966244,0,-97966244
15050,2,9,9,1,0,5,2997 2997 2997/2997 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-97966244,-6137856,-104104100
15051,2,9,9,1,1,3,0 0 0/0 4996 715/715 4489 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-131951247,-11696128,-143647375
15052,2,9,9,1,1,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-143647375,8364032,-135283343
15053,2,9,9,1,1,5,2997 2997 2997/2997 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-135283343,6137856,-129145487
15054,2,9,9,1,2,3,0 0 0/0 4996 715/715 4489 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-215960699,10657792,-205302907
15055,2,9,9,1,2,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-205302907,16728064,-188574843
15056,2,9,9,1,2,5,2997 2997 2997/2997 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-188574843,18413568,-170161275
15057,2,9,9,1,3,3,0 0 0/0 4996 715/715 4489 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-180551270,33011712,-147539558
15058,2,9,9,1,3,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-147539558,-16728064,-164267622
15059,2,9,9,1,3,5,2997 2997 2997/2997 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-164267622,0,-164267622
15060,2,9,9,1,4,3,0 0 0/0 4996 715/715 4489 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-51865682,2076672,-49789010
15061,2,9,9,1,4,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-49789010,-8364032,-58153042
15062,2,9,9,1,4,5,2997 2997 2997/2997 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-58153042,-18413568,-76566610
15063,2,9,9,1,5,3,0 0 0/0 4996 715/715 4489 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,43457987,-34050048,9407939
15064,2,9,9,1,5,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,9407939,0,9407939
15065,2,9,9,1,5,5,2997 2997 2997/2997 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,9407939,-6137856,3270083
15066,2,9,9,1,6,3,0 0 0/0 4996 715/715 4489 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-24577065,-11696128,-36273193
15067,2,9,9,1,6,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-36273193,8364032,-27909161
15068,2,9,9,1,6,5,2997 2997 2997/2997 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-27909161,6137856,-21771305
15069,2,9,9,1,7,3,0 0 0/0 4996 715/715 4489 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-108586516,10657792,-97928724
15070,2,9,9,1,7,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-97928724,16728064,-81200660
15071,2,9,9,1,7,5,2997 2997 2997/2997 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-81200660,18413568,-62787092
15072,2,9,9,1,8,3,0 0 0/0 4996 715/715 4489 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-73177088,33011712,-40165376
15073,2,9,9,1,8,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-40165376,-16728064,-56893440
15074,2,9,9,1,8,5,2997 2997 2997/2997 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-56893440,0,-56893440
15075,2,9,9,1,9,3,0 0 0/0 4996 715/715 4489 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,55508500,2076672,57585172
15076,2,9,9,1,9,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,57585172,-8364032,49221140
15077,2,9,9,1,9,5,2997 2997 2997/2997 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,49221140,-18413568,30807572
15078,2,9,9,1,10,3,0 0 0/0 4996 715/715 4489 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,150832169,-34050048,116782121
15079,2,9,9,1,10,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,116782121,0,116782121
15080,2,9,9,1,10,5,2997 2997 2997/2997 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,116782121,-6137856,110644265
15081,2,9,9,1,11,3,0 0 0/0 4996 715/715 4489 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,82797117,-11696128,71100989
15082,2,9,9,1,11,4,0 0 0/0 0 0/0 4084 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,71100989,8364032,79465021
15083,2,9,9,1,11,5,2997 2997 2997/2997 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,79465021,6137856,85602877
15084,2,9,9,1,12,3,0 0 0/0 4996 715/715 4489 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-1212334,10657792,9445458
15085,2,9,9,1,12,4,0 0 0/0 0 0/0 4084 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,9445458,16728064,26173522
15086,2,9,9,1,12,5,2997 2997 2997/2997 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,26173522,18413568,44587090
15087,2,9,9,1,13,3,0 0 0/0 4996 715/715 4489 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,34197094,33011712,67208806
15088,2,9,9,1,13,4,0 0 0/0 0 0/0 4084 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,67208806,-16728064,50480742
15089,2,9,9,1,13,5,2997 2997 2997/2997 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,50480742,0,50480742
15090,2,9,9,1,14,3,0 0 0/0 4996 715/715 4489 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,162882683,2076672,164959355
15091,2,9,9,1,14,4,0 0 0/0 0 0/0 4084 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,164959355,-8364032,156595323
15092,2,9,9,1,14,5,2997 2997 2997/2997 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,156595323,-18413568,138181755
15093,2,9,9,1,15,3,0 0 0/0 4996 715/715 4489 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,258206351,-34050048,224156303
15094,2,9,9,1,15,4,0 0 0/0 0 0/0 4084 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,224156303,0,224156303
15095,2,9,9,1,15,5,2997 2997 2997/2997 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,224156303,-6137856,218018447
15096,2,9,10,1,0,3,0 0 0/4996 715 4996/4489 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-94527652,-11083776,-105611428
15097,2,9,10,1,0,4,0 0 0/0 0 4084/4084 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-105611428,-8364032,-113975460
15098,2,9,10,1,0,5,2997 2997 2997/0 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-113975460,0,-113975460
15099,2,9,10,1,1,3,0 0 0/4996 715 4996/4489 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-92301967,-31121408,-123423375
15100,2,9,10,1,1,4,0 0 0/0 0 4084/4084 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-123423375,8364032,-115059343
15101,2,9,10,1,1,5,2997 2997 2997/0 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-115059343,6137856,-108921487
15102,2,9,10,1,2,3,0 0 0/4996 715 4996/4489 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-198917243,0,-198917243
15103,2,9,10,1,2,4,0 0 0/0 0 4084/4084 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-198917243,25092096,-173825147
15104,2,9,10,1,2,5,2997 2997 2997/0 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-173825147,12275712,-161549435
15105,2,9,10,1,3,3,0 0 0/4996 715 4996/4489 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-198514278,31121408,-167392870
15106,2,9,10,1,3,4,0 0 0/0 0 4084/4084 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-167392870,0,-167392870
15107,2,9,10,1,3,5,2997 2997 2997/0 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-167392870,-12275712,-179668582
15108,2,9,10,1,4,3,0 0 0/4996 715 4996/4489 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-59983954,11083776,-48900178
15109,2,9,10,1,4,4,0 0 0/0 0 4084/4084 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-48900178,-25092096,-73992274
15110,2,9,10,1,4,5,2997 2997 2997/0 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-73992274,-6137856,-80130130
15111,2,9,10,1,5,3,0 0 0/4996 715 4996/4489 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,12846531,-11083776,1762755
15112,2,9,10,1,5,4,0 0 0/0 0 4084/4084 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,1762755,-8364032,-6601277
15113,2,9,10,1,5,5,2997 2997 2997/0 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,-6601277,0,-6601277
15114,2,9,10,1,6,3,0 0 0/4996 715 4996/4489 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,15072215,-31121408,-16049193
15115,2,9,10,1,6,4,0 0 0/0 0 4084/4084 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-16049193,8364032,-7685161
15116,2,9,10,1,6,5,2997 2997 2997/0 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,-7685161,6137856,-1547305
15117,2,9,10,1,7,3,0 0 0/4996 715 4996/4489 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-91543060,0,-91543060
15118,2,9,10,1,7,4,0 0 0/0 0 4084/4084 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-91543060,25092096,-66450964
15119,2,9,10,1,7,5,2997 2997 2997/0 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-66450964,12275712,-54175252
15120,2,9,10,1,8,3,0 0 0/4996 715 4996/4489 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-91140096,31121408,-60018688
15121,2,9,10,1,8,4,0 0 0/0 0 4084/4084 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-60018688,0,-60018688
15122,2,9,10,1,8,5,2997 2997 2997/0 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-60018688,-12275712,-72294400
15123,2,9,10,1,9,3,0 0 0/4996 715 4996/4489 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,47390228,11083776,58474004
15124,2,9,10,1,9,4,0 0 0/0 0 4084/4084 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,58474004,-25092096,33381908
15125,2,9,10,1,9,5,2997 2997 2997/0 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,33381908,-6137856,27244052
15126,2,9,10,1,10,3,0 0 0/4996 715 4996/4489 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,120220713,-11083776,109136937
15127,2,9,10,1,10,4,0 0 0/0 0 4084/4084 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,109136937,-8364032,100772905
15128,2,9,10,1,10,5,2997 2997 2997/0 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,100772905,0,100772905
15129,2,9,10,1,11,3,0 0 0/4996 715 4996/4489 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,122446397,-31121408,91324989
15130,2,9,10,1,11,4,0 0 0/0 0 4084/4084 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,91324989,8364032,99689021
15131,2,9,10,1,11,5,2997 2997 2997/0 0 0/2997 2997 2997,-2048 0 2048/0 2048 4096/2048 4096 -4096,99689021,6137856,105826877
15132,2,9,10,1,12,3,0 0 0/4996 715 4996/4489 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,15831122,0,15831122
15133,2,9,10,1,12,4,0 0 0/0 0 4084/4084 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,15831122,25092096,40923218
15134,2,9,10,1,12,5,2997 2997 2997/0 0 0/2997 2997 2997,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,40923218,12275712,53198930
15135,2,9,10,1,13,3,0 0 0/4996 715 4996/4489 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,16234086,31121408,47355494
15136,2,9,10,1,13,4,0 0 0/0 0 4084/4084 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,47355494,0,47355494
15137,2,9,10,1,13,5,2997 2997 2997/0 0 0/2997 2997 2997,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,47355494,-12275712,35079782
15138,2,9,10,1,14,3,0 0 0/4996 715 4996/4489 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,154764411,11083776,165848187
15139,2,9,10,1,14,4,0 0 0/0 0 4084/4084 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,165848187,-25092096,140756091
15140,2,9,10,1,14,5,2997 2997 2997/0 0 0/2997 2997 2997,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,140756091,-6137856,134618235
15141,2,9,10,1,15,3,0 0 0/4996 715 4996/4489 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,227594895,-11083776,216511119
15142,2,9,10,1,15,4,0 0 0/0 0 4084/4084 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,216511119,-8364032,208147087
15143,2,9,10,1,15,5,2997 2997 2997/0 0 0/2997 2997 2997,-4096 -2048 0/-2048 0 2048/0 2048 4096,208147087,0,208147087
15144,2,10,0,1,0,3,0 0 0/0 0 0/0 0 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-126472356,0,-126472356
15145,2,10,0,1,0,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-126472356,0,-126472356
15146,2,10,0,1,0,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-126472356,-12275712,-138748068
15147,2,10,0,1,1,3,0 0 0/0 0 0/0 0 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-184658575,10231808,-174426767
15148,2,10,0,1,1,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-174426767,0,-174426767
15149,2,10,0,1,1,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-174426767,36827136,-137599631
15150,2,10,0,1,2,3,0 0 0/0 0 0/0 0 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,-211551355,20463616,-191087739
15151,2,10,0,1,2,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-191087739,0,-191087739
15152,2,10,0,1,2,5,2997 2997 2997/2997 2997 2997/2997 2997 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-191087739,24551424,-166536315
15153,2,10,0,1,3,3,0 0 0/0 0 0/0 0 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,-96149094,-20463616,-116612710
15154,2,10,0,1,3,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-116612710,0,-116612710
15155,2,10,0,1,3,5,2997 2997 2997/2997 2997 2997/2997 2997 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-116612710,-18413568,-135026278
15156,2,10,0,1,4,3,0 0 0/0 0 0/0 0 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-25413714,-10231808,-35645522
15157,2,10,0,1,4,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-35645522,0,-35645522
15158,2,10,0,1,4,5,2997 2997 2997/2997 2997 2997/2997 2997 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-35645522,-30689280,-66334802
15159,2,10,0,1,5,3,0 0 0/0 0 0/0 0 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-19098173,0,-19098173
15160,2,10,0,1,5,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-19098173,0,-19098173
15161,2,10,0,1,5,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-19098173,-12275712,-31373885
15162,2,10,0,1,6,3,0 0 0/0 0 0/0 0 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-77284393,10231808,-67052585
15163,2,10,0,1,6,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-67052585,0,-67052585
15164,2,10,0,1,6,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-67052585,36827136,-30225449
15165,2,10,0,1,7,3,0 0 0/0 0 0/0 0 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,-104177172,20463616,-83713556
15166,2,10,0,1,7,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-83713556,0,-83713556
15167,2,10,0,1,7,5,2997 2997 2997/2997 2997 2997/2997 2997 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-83713556,24551424,-59162132
15168,2,10,0,1,8,3,0 0 0/0 0 0/0 0 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,11225088,-20463616,-9238528
15169,2,10,0,1,8,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-9238528,0,-9238528
15170,2,10,0,1,8,5,2997 2997 2997/2997 2997 2997/2997 2997 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-9238528,-18413568,-27652096
15171,2,10,0,1,9,3,0 0 0/0 0 0/0 0 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,81960468,-10231808,71728660
15172,2,10,0,1,9,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,71728660,0,71728660
15173,2,10,0,1,9,5,2997 2997 2997/2997 2997 2997/2997 2997 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,71728660,-30689280,41039380
15174,2,10,0,1,10,3,0 0 0/0 0 0/0 0 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,88276009,0,88276009
15175,2,10,0,1,10,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,88276009,0,88276009
15176,2,10,0,1,10,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,88276009,-12275712,76000297
15177,2,10,0,1,11,3,0 0 0/0 0 0/0 0 4996,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,30089789,10231808,40321597
15178,2,10,0,1,11,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,40321597,0,40321597
15179,2,10,0,1,11,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,40321597,36827136,77148733
15180,2,10,0,1,12,3,0 0 0/0 0 0/0 0 4996,-4096 -2048 0/-2048 0 2048/0 2048 4096,3197010,20463616,23660626
15181,2,10,0,1,12,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,23660626,0,23660626
15182,2,10,0,1,12,5,2997 2997 2997/2997 2997 2997/2997 2997 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,23660626,24551424,48212050
15183,2,10,0,1,13,3,0 0 0/0 0 0/0 0 4996,-2048 0 2048/0 2048 4096/2048 4096 -4096,118599270,-20463616,98135654
15184,2,10,0,1,13,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,98135654,0,98135654
15185,2,10,0,1,13,5,2997 2997 2997/2997 2997 2997/2997 2997 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,98135654,-18413568,79722086
15186,2,10,0,1,14,3,0 0 0/0 0 0/0 0 4996,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,189334651,-10231808,179102843
15187,2,10,0,1,14,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,179102843,0,179102843
15188,2,10,0,1,14,5,2997 2997 2997/2997 2997 2997/2997 2997 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,179102843,-30689280,148413563
15189,2,10,0,1,15,3,0 0 0/0 0 0/0 0 4996,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,195650191,0,195650191
15190,2,10,0,1,15,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,195650191,0,195650191
15191,2,10,0,1,15,5,2997 2997 2997/2997 2997 2997/2997 2997 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,195650191,-12275712,183374479
15192,2,10,1,1,0,3,0 0 0/0 0 0/0 4996 715,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-113801380,-10231808,-124033188
15193,2,10,1,1,0,4,0 0 0/0 0 0/0 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-124033188,0,-124033188
15194,2,10,1,1,0,5,2997 2997 2997/2997 2997 2997/2997 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-124033188,-18413568,-142446756
15195,2,10,1,1,1,3,0 0 0/0 0 0/0 4996 715,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-198556303,1464320,-197091983
15196,2,10,1,1,1,4,0 0 0/0 0 0/0 0 0,-4096 -2048 0/-2048 0 2048/0 2048 4096,-197091983,0,-197091983
15197,2,10,1,1,1,5,2997 2997 2997/2997 2997 2997/2997 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-197091983,24551424,-172540559
15198,2,10,1,1,2,3,0 0 0/0 0 0/0 4996 715,-4096 -2048 0/-2048 0 2048/0 2048 4096,-206460027,13160448,-193299579
15199,2,10,1,1,2,4,0 0 0/0 0 0/0 0 0,-2048 0 2048/0 2048 4096/2048 4096 -4096,-193299579,0,-193299579
15200,2,10,1,1,2,5,2997 2997 2997/2997 2997 2997/2997 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-193299579,36827136,-156472443
15201,2,10,1,1,3,3,0 0 0/0 0 0/0 4996 715,-2048 0 2048/0 2048 4096/2048 4096 -4096,-113038950,17534976,-95503974
15202,2,10,1,1,3,4,0 0 0/0 0 0/0 0 0,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-95503974,0,-95503974
15203,2,10,1,1,3,5,2997 2997 2997/2997 2997 2997/2997 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-95503974,-12275712,-107779686
15204,2,10,1,1,4,3,0 0 0/0 0 0/0 4996 715,0 2048 4096/2048 4096 -4096/4096 -4096 -2048,-12388434,-21927936,-34316370
15205,2,10,1,1,4,4,0 0 0/0 0 0/0 0 0,2048 4096 -4096/4096 -4096 -2048/-4096 -2048 0,-34316370,0,-34316370
15206,2,10,1,1,4,5,2997 2997 2997/2997 2997 2997/2997 0 0,4096 -4096 -2048/-4096 -2048 0/-2048 0 2048,-34316370,-30689280,-65005650
